-1.215850216709135623e-01,5.212402135578974027e-01,3.130358907479620534e+00,-2.123439270925490341e+00,-1.471641513089059217e-01,1.077568040530779481e+00,1.646443151242488412e+00,-2.484896743297468069e-01,1.717819963066787858e-01,-3.511267209636668996e-02,-2.700974856666460942e-03,-2.895444996412175342e-01,2.063544711430581324e-01,1.406811017540290643e-01,2.393435955047607422e+00,1.551163959503173828e+01,3.540188789367675781e+00,-5.904526710510253906e+00,-1.427513062953948975e-01,-3.747033357620239258e+00,9.521810710430145264e-02
-1.240484456792376733e-01,5.229483983705879302e-01,3.129955438574473892e+00,-2.123463239375301015e+00,-1.502017528482504360e-01,1.079562947924330718e+00,1.647906291945377744e+00,-2.436279239569958122e-01,1.658398514139531321e-01,-4.132491561908604311e-02,-2.053170674291881440e-03,-3.068307453817856190e-01,1.995774252485925937e-01,1.380198131990912902e-01,1.908447980880737305e+00,1.526443290710449219e+01,3.172480583190917969e+00,-6.087339878082275391e+00,-7.371039688587188721e-02,-3.687772989273071289e+00,7.690165936946868896e-02
-1.265486213106035152e-01,5.245385718574742118e-01,3.129507228563013665e+00,-2.123472826755225640e+00,-1.532020701323340006e-01,1.081410382772518552e+00,1.649185807691106342e+00,-2.479494853921378472e-01,1.550359561484764837e-01,-4.456608253425335675e-02,-9.059654658600177751e-04,-3.011940650660920316e-01,1.766437466794297528e-01,1.477433222669716217e-01,1.189310908317565918e+00,1.546220397949218750e+01,2.827306985855102539e+00,-6.465214729309082031e+00,-1.265065371990203857e-02,-3.700079441070556641e+00,6.417961418628692627e-02
-1.290152411122349463e-01,5.261103695328389618e-01,3.129046235378321050e+00,-2.123470962542462814e+00,-1.562007895197643492e-01,1.083014271539018969e+00,1.650678376324041352e+00,-2.441681128946047719e-01,1.540693951203458423e-01,-4.942783706819352946e-02,9.617772047382033103e-05,-2.778514581115475446e-01,1.744829742842371467e-01,1.446255595788158432e-01,5.413965582847595215e-01,1.575936698913574219e+01,2.418787479400634766e+00,-6.680957794189453125e+00,2.917694449424743652e-01,-3.789168357849121094e+00,1.187234073877334595e-01
-1.315132862147292414e-01,5.276160542341424842e-01,3.128584709561410104e+00,-2.123464570955846398e+00,-1.592751426821514826e-01,1.084817963966302257e+00,1.652189054452388728e+00,-2.458793769873056090e-01,1.442320442382430123e-01,-4.510627979424070705e-02,4.106750120404400366e-04,-3.102973821727417758e-01,1.675133319086884731e-01,1.507143947133344486e-01,1.273475885391235352e-01,1.588318061828613281e+01,2.134306430816650391e+00,-6.556012630462646484e+00,3.265011310577392578e-01,-3.828316450119018555e+00,1.675569415092468262e-01
-1.339729817975259252e-01,5.290450731855653732e-01,3.128124249008935820e+00,-2.123448059357087914e+00,-1.622786557595432555e-01,1.086431373533699452e+00,1.653667375173491827e+00,-2.414671515618032061e-01,1.372918381151181366e-01,-4.263063853441667606e-02,1.263788401097728446e-03,-3.068307453817856190e-01,1.593575175836184910e-01,1.507143947133344486e-01,-6.993281841278076172e-02,1.596343517303466797e+01,1.924786686897277832e+00,-6.335041522979736328e+00,1.495455950498580933e-01,-3.813396930694580078e+00,1.632304489612579346e-01
-1.361924602499984260e-01,5.303840440026299508e-01,3.127711725356081995e+00,-2.123419563533424537e+00,-1.650648548919839698e-01,1.088001972786573734e+00,1.655114270593731840e+00,-2.392331089471197991e-01,1.318075655151827175e-01,-3.781364591273585207e-02,3.510591172435735801e-03,-3.030493562394957485e-01,1.539718402006648723e-01,1.426114607806593659e-01,5.646145343780517578e-02,1.607429122924804688e+01,2.073005676269531250e+00,-6.649662971496582031e+00,2.432424724102020264e-01,-3.556787967681884766e+00,2.012819647789001465e-01
-1.387070169512512052e-01,5.316656569877170613e-01,3.127289348007195713e+00,-2.123339136068503663e+00,-1.682345492213945803e-01,1.089395604985012200e+00,1.656591659208453304e+00,-2.522710468272798545e-01,1.228765466086827185e-01,-4.240530181668234616e-02,1.188428874515404590e-02,-3.275035999225529570e-01,1.251982488351217615e-01,1.441918637952964433e-01,6.988648176193237305e-01,1.593848228454589844e+01,2.487368106842041016e+00,-6.769528388977050781e+00,-1.284181885421276093e-02,-3.738336086273193359e+00,1.528655588626861572e-01
-1.412045294215280578e-01,5.328287925938091085e-01,3.126883748573176192e+00,-2.123156975849942008e+00,-1.713813403654338430e-01,1.090635173314389528e+00,1.658073841513136859e+00,-2.412392515515196789e-01,1.122467055651995699e-01,-4.105481698909236449e-02,1.998721331515342786e-02,-3.122326680473887506e-01,1.243811577231718341e-01,1.555761450860854156e-01,1.549359798431396484e+00,1.593692588806152344e+01,3.191899538040161133e+00,-6.895746231079101562e+00,-1.527911424636840820e-01,-3.895062446594238281e+00,5.494735762476921082e-02
-1.436109617825227502e-01,5.339055752015553491e-01,3.126523955509906472e+00,-2.122964429303129563e+00,-1.744317250780103024e-01,1.091866152949251489e+00,1.659541642747933921e+00,-2.425475294370210977e-01,1.015566521139454059e-01,-4.510627979424070705e-02,2.349848094090901951e-02,-2.927856665563848826e-01,1.129007446394094116e-01,1.418011773742459403e-01,2.118930101394653320e+00,1.611780738830566406e+01,3.623265266418457031e+00,-6.611353874206542969e+00,-2.521085143089294434e-01,-3.622579574584960938e+00,3.002296388149261475e-02
-1.460179267757357735e-01,5.348910113839119296e-01,3.126056038106379553e+00,-2.122649643662282593e+00,-1.775881036019715253e-01,1.092979221126850087e+00,1.661077088274419022e+00,-2.387661735842448452e-01,9.885567413638705891e-02,-4.664293206559484012e-02,3.184759498803751282e-02,-3.154738682520696336e-01,1.065765942554470769e-01,1.561163340236943753e-01,2.662937641143798828e+00,1.640697669982910156e+01,3.996523380279541016e+00,-6.424481868743896484e+00,-3.956518769264221191e-01,-3.713645219802856445e+00,6.180413067340850830e-02
-1.484398054710540649e-01,5.358176582852050007e-01,3.125658161839522275e+00,-2.122292780076211471e+00,-1.806512714877817061e-01,1.093920049360947777e+00,1.662612533800904346e+00,-2.457886963521884183e-01,8.994245679729853671e-02,-4.294549907666969646e-02,3.160140447061110525e-02,-3.052101452794451775e-01,7.913856153182188824e-02,1.591960467977756033e-01,2.816312551498413086e+00,1.659617614746093750e+01,4.050199508666992188e+00,-6.563971996307373047e+00,-4.440550804138183594e-01,-3.636168718338012695e+00,3.210166841745376587e-02
-1.508499662575761846e-01,5.366584182413429716e-01,3.125229925536237019e+00,-2.121948699663373183e+00,-1.836590456229165724e-01,1.094712472943300874e+00,1.664123211929251944e+00,-2.417621299420431302e-01,7.913856153182188824e-02,-4.112602741992756050e-02,3.335220610252662143e-02,-2.971072113467700948e-01,7.609031567049560907e-02,1.447722498206087671e-01,2.761487483978271484e+00,1.666150856018066406e+01,4.020097732543945312e+00,-6.465666770935058594e+00,-2.792217433452606201e-01,-3.678430318832397461e+00,7.131512463092803955e-02
-1.532984765637941393e-01,5.374234445539819438e-01,3.124810211348441058e+00,-2.121568133943600998e+00,-1.867499103840621899e-01,1.095492579405612288e+00,1.665673837473950591e+00,-2.463289019345542008e-01,7.508709456548434691e-02,-4.186510871788419463e-02,3.916413490151503252e-02,-3.106121012345618992e-01,7.535719735666722430e-02,1.563864451372556641e-01,2.332474946975708008e+00,1.677558135986328125e+01,3.824426889419555664e+00,-6.482612609863281250e+00,-2.212546169757843018e-01,-3.677300214767456055e+00,4.145823419094085693e-02
-1.557139636724969023e-01,5.381236894731046272e-01,3.124372121349122899e+00,-2.121176915579468414e+00,-1.897827182334443918e-01,1.096159434942568289e+00,1.667232985134137424e+00,-2.382259680018790904e-01,6.644398001757871597e-02,-3.997442663030685572e-02,3.916413490151503252e-02,-3.041297674042272581e-01,5.591017922090655429e-02,1.594887448463321589e-01,1.833677053451538086e+00,1.678806495666503906e+01,3.524583101272583008e+00,-6.564657211303710938e+00,-1.503307074308395386e-01,-3.631371498107910156e+00,2.233979478478431702e-02
-1.581678003008955002e-01,5.387463698254788547e-01,3.123894882881780521e+00,-2.120795284595259567e+00,-1.927729155053850008e-01,1.096741601956859435e+00,1.668804516493393120e+00,-2.439207218740932215e-01,5.620100057313240360e-02,-5.266900814455003493e-02,3.993392577579164132e-02,-2.927856665563848826e-01,5.774229673163736032e-02,1.567302925234985156e-01,1.077210426330566406e+00,1.678770446777343750e+01,3.107021093368530273e+00,-6.543900966644287109e+00,-3.875766322016716003e-02,-3.719868898391723633e+00,6.541988253593444824e-02
-1.605800916162891667e-01,5.392652534743671566e-01,3.123409122298950180e+00,-2.120398473592838506e+00,-1.959378161448359634e-01,1.097288615244761845e+00,1.670398951038023716e+00,-2.398465514594627368e-01,5.591017922090655429e-02,-4.560022543623394597e-02,3.970432800031318404e-02,-3.116624852580027749e-01,5.023812879698535266e-02,1.543392232730413094e-01,3.930381536483764648e-01,1.681303024291992188e+01,2.589640617370605469e+00,-6.430701732635498047e+00,4.812004417181015015e-02,-3.668752431869506836e+00,1.226471886038780212e-01
-1.630190145425851611e-01,5.398006487220139427e-01,3.122956384913636807e+00,-2.119990743629947438e+00,-1.989684934653457304e-01,1.097760460810896621e+00,1.672043719327256373e+00,-2.425475294370210977e-01,4.645676462183068178e-02,-4.664293206559484012e-02,3.538277072636036857e-02,-3.116924791097798186e-01,4.309159842959576353e-02,1.619964272630212143e-01,-4.980051517486572266e-02,1.665884208679199219e+01,2.204633474349975586e+00,-6.448486328125000000e+00,6.377304345369338989e-02,-3.609844684600830078e+00,1.235134303569793701e-01
-1.654531437789170667e-01,5.402612424325431428e-01,3.122509506482721520e+00,-2.119634412676094648e+00,-2.020534992720941503e-01,1.098156206548882352e+00,1.673623905960055058e+00,-2.403867570418284916e-01,4.429598806544887690e-02,-3.916413490151503252e-02,2.863033202424826451e-02,-3.051486595477779784e-01,3.862393764152768222e-02,1.620584789164200290e-01,-1.188013553619384766e-01,1.648015785217285156e+01,2.147139787673950195e+00,-6.344085216522216797e+00,3.087126910686492920e-01,-3.602147340774536133e+00,5.755855143070220947e-02
-1.678835445897233214e-01,5.406409759144747973e-01,3.122098314410413078e+00,-2.119311371235867547e+00,-2.052183999115433366e-01,1.098516731981451944e+00,1.675240178425624116e+00,-2.393063625218538049e-01,3.133130792121202601e-02,-4.213520734787786631e-02,2.971072238303376981e-02,-3.068307453817856190e-01,3.673325555395034331e-02,1.574266758590406046e-01,9.336924552917480469e-02,1.647851562500000000e+01,2.369541168212890625e+00,-6.280306339263916016e+00,1.252161264419555664e-01,-3.602577686309814453e+00,6.146390736103057861e-02
-1.703054232850416128e-01,5.409532315522865842e-01,3.121654631772805999e+00,-2.119028277211992162e+00,-2.083540057790029820e-01,1.098894434803052489e+00,1.676884946714857216e+00,-2.377285061550091227e-01,2.733376164457018004e-02,-4.618667015302620887e-02,2.809013684485551360e-02,-3.089467267363944503e-01,4.159501008789051602e-02,1.562279870523959613e-01,6.836245059967041016e-01,1.667084693908691406e+01,2.758004188537597656e+00,-6.512428283691406250e+00,-1.362018287181854248e-02,-3.604233741760253906e+00,-2.098254859447479248e-02
-1.727059966916382194e-01,5.412484762486354795e-01,3.121227993366174847e+00,-2.118814958008677252e+00,-2.114278263091726728e-01,1.099241644430171583e+00,1.678336635825059320e+00,-2.360651956066864843e-01,2.322838231091534089e-02,-4.510627979424070705e-02,1.998721331515342786e-02,-3.144762481077260086e-01,4.344163350418384778e-02,1.766437466794297528e-01,1.601564764976501465e+00,1.679883956909179688e+01,3.230191946029663086e+00,-6.484806060791015625e+00,-8.883234858512878418e-02,-3.658249378204345703e+00,5.544789880514144897e-02
-1.750639595207950094e-01,5.414661563782358078e-01,3.120797892850127209e+00,-2.118629335680697778e+00,-2.146060427540730231e-01,1.099719215792649862e+00,1.680067024743338244e+00,-2.384678329631287341e-01,2.279846280659788768e-02,-4.375579080546151967e-02,1.215438633485042309e-02,-3.019252359433733379e-01,4.645676462183068178e-02,1.650295513627828836e-01,2.247529029846191406e+00,1.700886344909667969e+01,3.588830947875976562e+00,-6.420710563659667969e+00,-2.943920791149139404e-01,-3.656780958175659180e+00,3.206524252891540527e-02
-1.774410971098001610e-01,5.416208860375694156e-01,3.120372053391823997e+00,-2.118563289285663842e+00,-2.173943724153861723e-01,1.100186267668822548e+00,1.681709928819808297e+00,-2.349848010867117976e-01,1.080389942666584377e-02,-4.288140844056125695e-02,2.700974856666460942e-03,-3.138532681497291921e-01,4.807735224060354778e-02,1.543392232730413094e-01,2.732416152954101562e+00,1.707747459411621094e+01,3.863727331161499023e+00,-6.063206672668457031e+00,-2.676002681255340576e-01,-3.599196910858154297e+00,1.165011525154113770e-01
-1.798262241820740570e-01,5.417058408763429922e-01,3.119941420243558028e+00,-2.118556897699048314e+00,-2.205353046050264609e-01,1.100635276628609827e+00,1.683363352382583722e+00,-2.401431943153839454e-01,7.963837341029440450e-03,-3.862393764152768222e-02,-2.649252477713832194e-04,-3.241169578328400580e-01,4.429598806544887690e-02,1.707016017867040714e-01,2.862013339996337891e+00,1.710740280151367188e+01,4.016204357147216797e+00,-6.084781646728515625e+00,-2.871919274330139160e-01,-3.548609972000122070e+00,8.872079849243164062e-02
-1.822006986099884429e-01,5.417728859567857436e-01,3.119481226007192465e+00,-2.118565419814537165e+00,-2.237358916030833811e-01,1.101089079278359417e+00,1.684982421167297240e+00,-2.382300293225414756e-01,5.331523666662537145e-03,-4.940138854961767523e-02,-7.347777180603333501e-04,-3.003483782619373876e-01,4.915774259938904961e-02,1.637830588145712807e-01,2.698767185211181641e+00,1.685370254516601562e+01,3.940401077270507812e+00,-6.434588432312011719e+00,-5.060168504714965820e-01,-3.647176027297973633e+00,5.589515715837478638e-02
-1.844105896825363189e-01,5.417926266383659151e-01,3.119006118068722522e+00,-2.118593649322091821e+00,-2.268581816650918626e-01,1.101618981756258053e+00,1.686572062021965968e+00,-2.592935695952234276e-01,2.599473926777062251e-04,-4.784121307569758064e-02,-3.350891752821827385e-03,-3.116924791097798186e-01,5.407433744583883123e-02,1.549749031804864008e-01,2.502832889556884766e+00,1.669254112243652344e+01,3.773392915725708008e+00,-6.620956897735595703e+00,-4.680231809616088867e-01,-3.676833868026733398e+00,1.110153794288635254e-01
-1.869006453017600933e-01,5.417875666322947703e-01,3.118511835370403329e+00,-2.118673011522576033e+00,-2.298861958245117521e-01,1.102177380057820288e+00,1.688172222362939845e+00,-2.414671515618032061e-01,-5.052932049505029413e-04,-5.185871641575820479e-02,-1.134409356576129499e-02,-3.026433240417995552e-01,5.401949713332921538e-02,1.582771230636437765e-01,2.213518857955932617e+00,1.658376693725585938e+01,3.405241966247558594e+00,-6.184784412384033203e+00,-4.655863940715789795e-01,-3.530597925186157227e+00,7.346073538064956665e-02
-1.893635366778667617e-01,5.417692241102868289e-01,3.118066554836142146e+00,-2.118861563327753217e+00,-2.329759953212224843e-01,1.102715804651207110e+00,1.689794087466798267e+00,-2.425155215696697120e-01,-1.464244588362857962e-03,-4.371145749569011613e-02,-2.727984511606368345e-02,-2.971072113467700948e-01,5.104842468696638158e-02,1.629995068875995379e-01,1.477821826934814453e+00,1.640908813476562500e+01,2.930428981781005859e+00,-5.387670040130615234e+00,-6.102130189538002014e-02,-3.401367902755737305e+00,9.460583329200744629e-02
-1.917587837622827251e-01,5.416998820534039139e-01,3.117556825803500686e+00,-2.119210171114444208e+00,-2.360444895292115319e-01,1.103239981332762021e+00,1.691299172956856500e+00,-2.352863707906496238e-01,-1.242448392454680028e-02,-5.293910677454371355e-02,-3.585988851921566994e-02,-3.054359813398838663e-01,5.212881088456268464e-02,1.477433222669716217e-01,5.999717712402343750e-01,1.614216995239257812e+01,2.396906375885009766e+00,-5.124430179595947266e+00,1.537166237831115723e-01,-3.422749996185302734e+00,9.321282058954238892e-02
-1.941630855944076472e-01,5.415084007710272429e-01,3.117039639919807481e+00,-2.119700991703346027e+00,-2.390453394455116509e-01,1.103814558337946616e+00,1.692871636422493831e+00,-2.366053845442954440e-01,-2.239537673085758435e-02,-5.010651038248659095e-02,-5.591017922090655429e-02,-3.127728902745113282e-01,6.158222548363855020e-02,1.487056888163853785e-01,3.486037254333496094e-03,1.640034866333007812e+01,2.070472002029418945e+00,-5.881349086761474609e+00,2.879675924777984619e-01,-3.551557779312133789e+00,8.008562028408050537e-02
-1.965444842411558923e-01,5.412324307030677017e-01,3.116560803555810999e+00,-2.120262119745025764e+00,-2.421266168267344199e-01,1.104431013551272711e+00,1.694459413064398845e+00,-2.336674185192336439e-01,-3.538277072636036857e-02,-4.645676462183068178e-02,-5.792751542426317207e-02,-3.019689783642778846e-01,6.259912441756088075e-02,1.593575175836184910e-01,-3.577680587768554688e-01,1.701968002319335938e+01,1.836981058120727539e+00,-6.600389480590820312e+00,1.632589995861053467e-01,-3.707282304763793945e+00,5.170042440295219421e-02
